structure_id,atom_count,lower_count,upper_count,lower_ok,upper_ok,total_ok,z_min,z_max,lower_z_max,upper_z_min,layer_gap
L40_D2.4_U0,156,78,78,True,True,True,2.465833831287708,17.015405249369913,7.365367327947332,9.968130969167026,2.6027636412196937
L40_D2.4_U100,156,78,78,True,True,True,2.528871444825072,13.9026246540101,7.364236422995406,9.764668321272897,2.400431898277491
L40_D2.4_U120,156,78,78,True,True,True,2.465063875118865,13.591621855509132,7.33145010918222,9.338192768613927,2.0067426594317075
L40_D2.4_U140,156,78,78,True,True,True,2.502165061342706,15.042203702668605,7.368285472893779,9.56606398525472,2.197778512360941
L40_D2.4_U160,156,78,78,True,True,True,2.50031708143149,16.370866531077375,7.414913814433663,9.977985847660406,2.563072033226743
L40_D2.4_U180,156,78,78,True,True,True,2.5004446449242583,17.08898098863688,7.341769872393675,10.039156356737577,2.6973864843439017
L40_D2.4_U20,156,78,78,True,True,True,2.497748776536693,17.561280998833677,7.393127137628828,10.046255708794725,2.6531285711658965
L40_D2.4_U200,156,78,78,True,True,True,2.3890579864989103,17.432445772029414,7.344782355780735,9.909960799295105,2.5651784435143696
L40_D2.4_U220,156,78,78,True,True,True,2.497385855326281,16.867014049599195,7.395567345799638,9.62628007524607,2.2307127294464326
L40_D2.4_U240,156,78,78,True,True,True,3.167832782997992,14.38686248814405,7.998344841462132,9.000145404693045,1.0018005632309128
L40_D2.4_U260,156,78,78,True,True,True,2.4474602048279603,14.437437215546934,7.387670156160597,9.590202708589976,2.2025325524293784
L40_D2.4_U280,156,78,78,True,True,True,2.4688991451368008,14.142144385355031,7.369125833889878,10.00900307693995,2.639877243050071
L40_D2.4_U300,156,78,78,True,True,True,2.4928931866068886,14.036288249064194,7.3105674114320305,9.94752485793823,2.6369574465062
L40_D2.4_U320,156,78,78,True,True,True,2.484478338928372,14.560679803672002,7.275879944486819,9.143027417576455,1.867147473089636
L40_D2.4_U340,156,78,78,True,True,True,2.531953320364356,15.672997166095758,7.353044741527785,9.319554059372166,1.9665093178443813
L40_D2.4_U40,156,78,78,True,True,True,2.502496235490548,17.246914959981854,7.411188112087754,10.037330551000297,2.6261424389125425
L40_D2.4_U60,156,78,78,True,True,True,2.5354685570829,15.599372551934335,7.413477966283925,9.555152795054804,2.1416748287708787
L40_D2.4_U80,156,78,78,True,True,True,2.4960516596539404,14.454939323578325,7.351890902848239,9.690221279913535,2.3383303770652963
L40_D3.6_U0,156,78,78,True,True,True,2.4896695214019324,16.92484817678966,7.336614375884916,9.867802980224392,2.5311886043394756
L40_D3.6_U100,156,78,78,True,True,True,2.5261206773210785,13.850179199726766,7.367705212346602,9.705827790627872,2.3381225782812702
L40_D3.6_U120,156,78,78,True,True,True,2.4775808106816304,13.638414653444794,7.425445057395866,9.28892199835325,1.8634769409573835
L40_D3.6_U140,156,78,78,True,True,True,2.528564669960584,15.015024495114847,7.351086085306677,9.552968255308468,2.2018821700017908
L40_D3.6_U160,156,78,78,True,True,True,2.508993411939128,16.364548280071485,7.387914836174671,9.988323825965132,2.600408989790461
L40_D3.6_U180,156,78,78,True,True,True,2.521804889367031,17.169500866580865,7.345144775079909,10.121407632931437,2.7762628578515276
L40_D3.6_U20,156,78,78,True,True,True,2.498788820218257,17.51546428174869,7.382632835635349,9.995548173357903,2.612915337722555
L40_D3.6_U200,156,78,78,True,True,True,2.5158495966849745,17.745482570436074,7.414695042777094,10.20881479554649,2.7941197527693955
L40_D3.6_U220,156,78,78,True,True,True,2.540991762816489,17.08591069751165,7.403646230588339,9.838062401564754,2.434416170976415
L40_D3.6_U240,156,78,78,True,True,True,2.475918618644898,15.603234604594864,7.430594257219595,9.527575672929135,2.09698141570954
L40_D3.6_U260,156,78,78,True,True,True,2.442610044131259,14.546010580594956,7.419666743292867,9.746710224633956,2.3270434813410894
L40_D3.6_U280,156,78,78,True,True,True,2.463875806488041,14.112887417649922,7.405252879837414,9.964554126478175,2.5593012466407608
L40_D3.6_U300,156,78,78,True,True,True,2.489457779587311,14.014424694199365,7.318573528344052,9.892380456100843,2.5738069277567917
L40_D3.6_U320,156,78,78,True,True,True,2.4618115173755526,14.517327746260186,7.351536737278255,9.131964005829976,1.7804272685517217
L40_D3.6_U340,156,78,78,True,True,True,2.5256110534406204,17.262404694777583,7.395131827117974,10.032288748491531,2.637156921373557
L40_D3.6_U40,156,78,78,True,True,True,2.529269614786188,17.262250672339338,7.391245874222969,10.031558549078088,2.640312674855119
L40_D3.6_U60,156,78,78,True,True,True,2.518244450728563,15.58385580920056,7.389004623015882,9.543769045208734,2.1547644221928515
L40_D3.6_U80,156,78,78,True,True,True,2.524486286680105,14.497985541095373,7.473933520798961,9.713022997773283,2.239089476974322
L40_D4.8_U0,156,78,78,True,True,True,2.4952101602993264,16.909148308169677,7.354681391714287,9.854714209554942,2.500032817840655
L40_D4.8_U100,156,78,78,True,True,True,2.445105379986689,13.676662424708152,7.432315794952253,9.510474996105016,2.0781592011527623
L40_D4.8_U120,156,78,78,True,True,True,2.4431168625785125,13.585391064321689,7.418084161179107,9.25741685383113,1.8393326926520226
L40_D4.8_U140,156,78,78,True,True,True,2.5194953392590502,15.005829634383211,7.347312929460751,9.54244434081174,2.1951314113509888
L40_D4.8_U160,156,78,78,True,True,True,2.518624725656186,16.375053086096,7.371334789958373,9.99286196553025,2.6215271755718774
L40_D4.8_U180,156,78,78,True,True,True,2.531630196694458,17.316903559523816,7.403917758364116,10.27308676828216,2.8691690099180445
L40_D4.8_U20,156,78,78,True,True,True,2.4824775096047627,17.3642438371043,7.337652208442582,9.8340694938165,2.4964172853739184
L40_D4.8_U200,156,78,78,True,True,True,2.545729657229496,17.79760276558727,7.395102849582769,10.250354109858634,2.855251260275865
L40_D4.8_U220,156,78,78,True,True,True,2.545025018903209,17.1008122664672,7.401156227564277,9.844805826972712,2.4436495994084346
L40_D4.8_U240,156,78,78,True,True,True,2.4665858333211244,15.671666899917971,7.432038644908973,9.652928550961988,2.2208899060530154
L40_D4.8_U260,156,78,78,True,True,True,2.4415287900405223,14.557312980655356,7.422966412675919,9.792557594640034,2.3695911819641147
L40_D4.8_U280,156,78,78,True,True,True,2.458437415265395,14.09749233681024,7.441286411563589,9.95501181535366,2.5137254037900716
L40_D4.8_U300,156,78,78,True,True,True,2.470609251029932,13.847061819945903,7.381459846799815,9.591799054332425,2.21033920753261
L40_D4.8_U320,156,78,78,True,True,True,2.476196413221378,14.579289400348914,7.381854473158669,9.131844665707648,1.749990192548979
L40_D4.8_U340,156,78,78,True,True,True,2.487139637791914,15.500483422034616,7.334731094682034,9.143493401937638,1.8087623072556038
L40_D4.8_U40,156,78,78,True,True,True,2.51467274994203,17.275859451596556,7.413039348314458,10.035231066473104,2.6221917181586463
L40_D4.8_U60,156,78,78,True,True,True,2.524477128276988,15.454317223207685,7.36499342117624,9.44890373836751,2.083910317191271
L40_D4.8_U80,156,78,78,True,True,True,2.503403235767353,14.508049363337438,7.395546112184283,9.76797393281672,2.3724278206324367
L40_D6_U0,156,78,78,True,True,True,2.50004120578188,16.81130174228557,7.316227735896142,9.77130855484226,2.4550808189461186
L40_D6_U100,156,78,78,True,True,True,2.453978263754014,13.671848989322866,7.424852594870358,9.482892246437828,2.05803965156747
L40_D6_U120,156,78,78,True,True,True,2.4707896148744077,13.501230459512906,7.4163131478134385,9.216763135000448,1.8004499871870099
L40_D6_U140,156,78,78,True,True,True,2.488754346180159,14.949512648780804,7.391273571293091,9.486384757481522,2.095111186188431
L40_D6_U160,156,78,78,True,True,True,2.495655032979878,16.313809750473858,7.352477377668602,9.94756714220046,2.595089764531859
L40_D6_U180,156,78,78,True,True,True,2.5347847480871297,17.321433787312596,7.396623227646632,10.283964870085216,2.8873416424385834
L40_D6_U20,156,78,78,True,True,True,2.484804396231292,17.440321479186274,7.352095667701163,9.908252031303556,2.556156363602393
L40_D6_U200,156,78,78,True,True,True,2.5273936680108613,17.766269704659067,7.394685750239346,10.254878097777665,2.8601923475383186
L40_D6_U220,156,78,78,True,True,True,2.5263617486224828,16.962157508352405,7.378613762747589,9.71708241007268,2.33846864732509
L40_D6_U240,156,78,78,True,True,True,2.453639793498746,15.731050550126705,7.415889341554039,9.651172907270812,2.235283565716773
L40_D6_U260,156,78,78,True,True,True,2.470264684131143,14.533197707069402,7.407784025943597,9.752823354439917,2.34503932849632
L40_D6_U280,156,78,78,True,True,True,2.4868722891774286,14.15444222961842,7.47041474915192,10.038406096603142,2.5679913474512217
L40_D6_U300,156,78,78,True,True,True,2.477882809976492,13.971665809001117,7.40007094498133,9.644523955280093,2.2444530102987628
L40_D6_U320,156,78,78,True,True,True,2.4284269368381595,14.596488034758115,7.408722506028635,9.17198191548612,1.7632594094574845
L40_D6_U340,156,78,78,True,True,True,2.493845794867486,15.533932440372904,7.316271762605312,9.194495784369416,1.8782240217641037
L40_D6_U40,156,78,78,True,True,True,2.5436615300486367,17.288507937763782,7.368469232459608,10.058912937811725,2.6904437053521164
L40_D6_U60,156,78,78,True,True,True,2.5040712238667413,15.377234305811433,7.338833609908522,9.264308747019088,1.925475137110566
L40_D6_U80,156,78,78,True,True,True,2.531163283221705,14.549646386618804,7.369451555762384,9.775102546159571,2.405650990397187
L40_D7.2_U0,156,78,78,True,True,True,2.4914325428212423,16.839572427101665,7.309796131212311,9.81871912625922,2.508922995046909
L40_D7.2_U100,156,78,78,True,True,True,2.489185984657172,13.583432899980934,7.334787156219737,9.43998129847012,2.105194142250382
L40_D7.2_U120,156,78,78,True,True,True,2.48994975298644,13.551469463496469,7.331974812687489,9.460477458004531,2.1285026453170426
L40_D7.2_U140,156,78,78,True,True,True,2.48241788032351,14.996203026339316,7.417223719287991,9.518846636142086,2.1016229168540956
L40_D7.2_U160,156,78,78,True,True,True,2.501735781859421,16.360346269015057,7.373181316243329,9.984258250070749,2.6110769338274196
L40_D7.2_U180,156,78,78,True,True,True,2.5303402442613683,17.314458136157562,7.409735787491348,10.272097820293633,2.8623620328022845
L40_D7.2_U20,156,78,78,True,True,True,2.515816733189976,17.419241095619448,7.404014201103827,9.915393403392152,2.5113792022883246
L40_D7.2_U200,156,78,78,True,True,True,2.5112801324590106,17.632465668744352,7.349396847418285,10.12106628609241,2.771669438674124
L40_D7.2_U220,156,78,78,True,True,True,2.550294375798163,17.1546093343519,7.391485845016665,9.93320646214284,2.541720617126175
L40_D7.2_U240,156,78,78,True,True,True,2.477592956434349,15.77546762075193,7.357881403410593,9.704190579315716,2.346309175905123
L40_D7.2_U260,156,78,78,True,True,True,2.509584551447375,14.60908790710076,7.358728221428956,9.856600360292774,2.4978721388638174
L40_D7.2_U280,156,78,78,True,True,True,2.5297624581801146,17.31315087742443,7.407549597550515,10.27055085452422,2.863001256973705
L40_D7.2_U300,156,78,78,True,True,True,2.4943065628760186,14.18518515790235,7.4779833043392445,10.063065253731905,2.5850819493926602
L40_D7.2_U320,156,78,78,True,True,True,2.5077808352709905,14.744267941035018,7.423816680114571,9.277464823360008,1.8536481432454366
L40_D7.2_U340,156,78,78,True,True,True,2.497646133403816,15.544560501489524,7.359509351508452,9.203721076039736,1.8442117245312843
L40_D7.2_U40,156,78,78,True,True,True,2.5419139149890007,17.27737150982691,7.418039125824019,10.076426205047143,2.6583870792231243
L40_D7.2_U60,156,78,78,True,True,True,2.459889985955818,15.328895577477894,7.285437262906635,9.22619337523018,1.9407561123235446
L40_D7.2_U80,156,78,78,True,True,True,2.539011034830759,14.52891330352402,7.361552182995368,9.773741146906186,2.4121889639108183
L40_D8.4_U0,156,78,78,True,True,True,2.495583837561201,16.865498580036903,7.33496876617571,9.84204717368099,2.50707840750528
L40_D8.4_U100,156,78,78,True,True,True,2.505756887878517,13.63257130928389,7.345242983609934,9.323515864143332,1.9782728805333978
L40_D8.4_U120,156,78,78,True,True,True,2.4847442910209128,13.649664563800016,7.332848240086554,9.525281346228182,2.1924331061416282
L40_D8.4_U140,156,78,78,True,True,True,2.504323929966103,15.01178913095628,7.319499689367354,9.605204042123503,2.2857043527561496
L40_D8.4_U160,156,78,78,True,True,True,2.5177386895363267,16.40671059049245,7.4039304217988,10.034335620855831,2.630405199057031
L40_D8.4_U180,156,78,78,True,True,True,2.525821684456715,17.1962889894346,7.358801699620463,10.148034132425895,2.7892324328054325
L40_D8.4_U20,156,78,78,True,True,True,2.503654342108846,17.43384024320438,7.40417556237349,9.906464034809774,2.502288472436284
L40_D8.4_U200,156,78,78,True,True,True,2.474417196092672,17.515364498258492,7.319988309203851,10.008835644469588,2.688847335265737
L40_D8.4_U220,156,78,78,True,True,True,2.511212480194123,17.061346419773066,7.383337675994099,9.836001419841338,2.452663743847239
L40_D8.4_U240,156,78,78,True,True,True,2.497441637259292,15.89345861590415,7.361010234252315,9.78932735138696,2.428317117134646
L40_D8.4_U260,156,78,78,True,True,True,2.5091881603523083,14.591319671499171,7.32932063159712,9.86834449920554,2.539023867608419
L40_D8.4_U280,156,78,78,True,True,True,2.5098511333702547,14.172831487674516,7.38909812474983,10.056368056747424,2.667269931997594
L40_D8.4_U300,156,78,78,True,True,True,2.472595289736453,13.777785881327508,7.372650474658723,9.575217269772358,2.2025667951136345
L40_D8.4_U320,156,78,78,True,True,True,2.467165142967035,14.607905775531211,7.358722034604775,9.098119694443914,1.7393976598391392
L40_D8.4_U340,156,78,78,True,True,True,2.438201500060093,15.223741497596931,7.372750327300266,8.867611290298928,1.4948609629986622
L40_D8.4_U40,156,78,78,True,True,True,2.558507639309162,17.34100834977034,7.445469827524724,10.110619817778767,2.6651499902540428
L40_D8.4_U60,156,78,78,True,True,True,2.4378018090737776,15.292408175879718,7.390378311781887,9.181257170229989,1.7908788584481021
L40_D8.4_U80,156,78,78,True,True,True,2.4917409717978805,14.314612423205483,7.421226449153065,9.301430271043095,1.8802038218900305
L40_D9.6_U0,156,78,78,True,True,True,2.505875062276244,17.00142157432985,7.382464195155976,9.957062763572072,2.5745985684160955
L40_D9.6_U100,156,78,78,True,True,True,2.459348195045685,13.443150672049397,7.313255695710185,9.171932876526247,1.8586771808160618
L40_D9.6_U120,156,78,78,True,True,True,2.4710728563230018,13.599645150718198,7.318920017839047,9.43403663390992,2.115116616070874
L40_D9.6_U140,156,78,78,True,True,True,2.50425683747567,15.02999595651558,7.338224859287277,9.606110833180798,2.267885973893521
L40_D9.6_U160,156,78,78,True,True,True,2.5104034127785866,16.362727911776904,7.403367859892713,9.930762611004296,2.527394751111583
L40_D9.6_U180,156,78,78,True,True,True,2.5213134320245225,17.164135379792732,7.341975243495664,10.106798366261158,2.7648231227654936
L40_D9.6_U20,156,78,78,True,True,True,2.513766873337048,17.539055244259536,7.465085730551045,10.007940348835502,2.5428546182844576
L40_D9.6_U200,156,78,78,True,True,True,2.4706034126284573,17.387790190746497,7.320646397296711,9.894427667224138,2.5737812699274265
L40_D9.6_U220,156,78,78,True,True,True,2.50129810596459,16.838129214801913,7.386505458532854,9.586912662472605,2.2004072039397506
L40_D9.6_U240,156,78,78,True,True,True,2.432558536886137,15.707091011263383,7.3631095479073885,9.688052891644222,2.324943343736834
L40_D9.6_U260,156,78,78,True,True,True,2.496895238917942,14.570215427972686,7.338711796244629,9.823630945023242,2.484919148778612
L40_D9.6_U280,156,78,78,True,True,True,2.498269013289963,14.154963513806324,7.40097692410887,10.019931184926527,2.618954260817657
L40_D9.6_U300,156,78,78,True,True,True,2.454913813331446,13.6141476721709,7.327976648485963,9.306607121365534,1.978630472879571
L40_D9.6_U320,156,78,78,True,True,True,2.4392277894676497,14.48146160198925,7.311292290841206,8.980982927758582,1.6696906369173758
L40_D9.6_U340,156,78,78,True,True,True,2.427840133594366,15.288740721933374,7.41259400070559,8.83653826561209,1.4239442649065
L40_D9.6_U40,156,78,78,True,True,True,2.547586812591188,17.30410548097237,7.417163221419052,10.065227130501183,2.648063909082131
L40_D9.6_U60,156,78,78,True,True,True,2.4994700876856237,15.401117116741922,7.331518808203478,9.283962096009075,1.9524432878055968
L40_D9.6_U80,156,78,78,True,True,True,2.4868537284128323,14.28937756021167,7.425141487818004,9.320269932428571,1.8951284446105676
L60_D0_U0,156,78,78,True,True,True,2.8282479416398503,16.025299230893875,6.644280089823481,8.981760958488048,2.3374808686645663
L60_D0_U100,156,78,78,True,True,True,2.8921780882471886,13.881217943308286,6.641719278275309,9.72860178120391,3.086882502928601
L60_D0_U120,156,78,78,True,True,True,2.8606612997914835,13.751847700165698,6.619530133062773,9.625244514311122,3.0057143812483487
L60_D0_U140,156,78,78,True,True,True,2.857322305048864,15.11877792573907,6.629413447051971,9.707981004731945,3.078567557679974
L60_D0_U160,156,78,78,True,True,True,2.878837639645349,16.452927064167827,6.626842086021044,10.071306966942862,3.4444648809218172
L60_D0_U180,156,78,78,True,True,True,2.861572321686157,16.89852046813385,6.636405653246814,9.841100953541082,3.2046953002942677
L60_D0_U20,156,78,78,True,True,True,2.84434260432916,16.71256697554224,6.630204307537258,9.201280183840144,2.571075876302886
L60_D0_U200,156,78,78,True,True,True,2.881885669472108,17.752704429512754,6.635486234977816,10.215040083148589,3.5795538481707725
L60_D0_U220,156,78,78,True,True,True,2.873443499348724,17.00642872428186,6.61317473346735,9.782756129381236,3.1695813959138857
L60_D0_U240,156,78,78,True,True,True,2.9215825085758103,16.00396968521337,6.670164067741443,9.89515362108773,3.224989553346286
L60_D0_U260,156,78,78,True,True,True,2.8911113097179046,14.7489043190723,6.625325134790655,9.918996691434415,3.29367155664376
L60_D0_U280,156,78,78,True,True,True,2.866610921869189,14.19260284923442,6.638957167424443,10.058403089930088,3.4194459225056457
L60_D0_U300,156,78,78,True,True,True,2.8182202667892984,14.092743823513628,6.628608675346487,9.913607860234862,3.284999184888375
L60_D0_U320,156,78,78,True,True,True,2.7821421883865223,14.150628332485631,6.587302552602918,8.75199035790842,2.164687805305502
L60_D0_U340,156,78,78,True,True,True,2.8195605808375626,14.827786441163994,6.714944367175104,8.466068583286471,1.7511242161113678
L60_D0_U40,156,78,78,True,True,True,2.88000803139028,16.80118195001913,6.638449754913771,9.588804790565678,2.9503550356519073
L60_D0_U60,156,78,78,True,True,True,2.8707037811551106,15.56254090485836,6.631778429875269,9.498522036271766,2.866743606396496
L60_D0_U80,156,78,78,True,True,True,2.839632240325295,14.21520296074269,6.623500461373813,9.45454023747817,2.8310397761043573
L60_D1.2_U0,156,78,78,True,True,True,2.810231519808165,16.929241623905757,6.669238449389814,9.877809218303614,3.2085707689138
L60_D1.2_U100,156,78,78,True,True,True,2.887907970121109,13.871395969852028,6.648312051508255,9.70818013733147,3.059868085823214
L60_D1.2_U120,156,78,78,True,True,True,2.851265362552931,13.668150056353277,6.596665875934703,9.554570247604726,2.957904371670023
L60_D1.2_U140,156,78,78,True,True,True,2.8642830355753253,15.10159107846521,6.631521306475505,9.688407573994692,3.056886267519187
L60_D1.2_U160,156,78,78,True,True,True,2.8736897986879995,16.471317505094756,6.642066551290577,10.069748753480628,3.4276822021900504
L60_D1.2_U180,156,78,78,True,True,True,2.8560834474336287,17.270181281418896,6.620816417412322,10.225451310536055,3.604634893123733
L60_D1.2_U20,156,78,78,True,True,True,2.8706761810855435,17.62881419123754,6.650105227010334,10.139470227461327,3.4893650004509933
L60_D1.2_U200,156,78,78,True,True,True,2.8625936639236382,17.718421022544533,6.621975382405756,10.19337590374706,3.571400521341305
L60_D1.2_U220,156,78,78,True,True,True,2.843328912695452,16.969919960676012,6.607523605024175,9.694782415465282,3.0872588104411065
L60_D1.2_U240,156,78,78,True,True,True,2.896311614531398,15.940359381433712,6.649979402861033,9.863376548096838,3.213397145235805
L60_D1.2_U260,156,78,78,True,True,True,2.874760591264951,14.58646161543819,6.612785251121903,9.808007431800007,3.195222180678104
L60_D1.2_U280,156,78,78,True,True,True,2.877125599300874,14.23228366767622,6.648594078024356,10.088110139842788,3.4395160618184324
L60_D1.2_U300,156,78,78,True,True,True,2.845324060009333,14.192821297974668,6.617422074105182,10.00781325595787,3.3903911818526886
L60_D1.2_U320,156,78,78,True,True,True,2.732251116366685,14.57248253577328,6.622837080999929,9.068927516075624,2.4460904350756945
L60_D1.2_U340,156,78,78,True,True,True,2.700078156790472,14.922415562300614,6.567411625086198,8.48695538043316,1.9195437553469628
L60_D1.2_U40,156,78,78,True,True,True,2.870401770253363,17.23016888507271,6.624906985458265,10.0161172958898,3.391210310431534
L60_D1.2_U60,156,78,78,True,True,True,2.869469502906788,15.575572018700036,6.653767456795306,9.515658574596728,2.861891117801422
L60_D1.2_U80,156,78,78,True,True,True,2.828823665485278,14.617474848697997,6.583657759457538,9.7665582596322,3.1829005001746618
L60_D2.4_U0,156,78,78,True,True,True,2.844131078089162,17.06859047421739,6.608433998883383,10.040616709608605,3.432182710725222
L60_D2.4_U100,156,78,78,True,True,True,2.87020883983726,13.84764735705902,6.630716878284127,9.685539222851112,3.0548223445669853
L60_D2.4_U120,156,78,78,True,True,True,2.827201657453431,13.684467603426564,6.600785950518667,9.556289646997694,2.9555036964790276
L60_D2.4_U140,156,78,78,True,True,True,2.876811350829902,15.058070503049086,6.622868616843611,9.62180826144388,2.9989396446002683
L60_D2.4_U160,156,78,78,True,True,True,2.862304992918515,16.437003253879727,6.629403180301954,10.037672495676322,3.408269315374368
L60_D2.4_U180,156,78,78,True,True,True,2.8196856956414065,17.179204320710788,6.633825988317186,10.13048425487194,3.4966582665547534
L60_D2.4_U20,156,78,78,True,True,True,2.8512423485962666,17.565720484448374,6.615213432442038,10.068626509769192,3.453413077327154
L60_D2.4_U200,156,78,78,True,True,True,2.823271471636516,17.655104086477007,6.596609347473284,10.124008455488108,3.5273991080148237
L60_D2.4_U220,156,78,78,True,True,True,2.8805945523787635,17.073771530485324,6.6411490989398825,9.828673873124256,3.1875247741843733
L60_D2.4_U240,156,78,78,True,True,True,3.643028411567136,14.360073489416203,7.3313371292890785,8.774281811024867,1.4429446817357885
L60_D2.4_U260,156,78,78,True,True,True,2.8327526332065878,14.713273940254048,6.633791555726634,9.904859188302051,3.2710676325754173
L60_D2.4_U280,156,78,78,True,True,True,2.862605420867676,14.202249149641,6.636730787329984,10.06021985937412,3.423489072044136
L60_D2.4_U300,156,78,78,True,True,True,2.833822230906056,14.150296819071288,6.611492167193831,9.973975375202912,3.3624832080090803
L60_D2.4_U320,156,78,78,True,True,True,2.7863231937712527,14.563079741959292,6.611071134286298,9.081533198513892,2.4704620642275943
L60_D2.4_U340,156,78,78,True,True,True,2.8492848201675955,15.712103173617816,6.630710416902253,9.35220197253036,2.7214915556281065
L60_D2.4_U40,156,78,78,True,True,True,2.866093523077505,17.233304380006885,6.618380741399017,10.00711445755664,3.3887337161576223
L60_D2.4_U60,156,78,78,True,True,True,2.855809450376465,15.470918564896447,6.66999155785829,9.439303630881732,2.7693120730234417
L60_D2.4_U80,156,78,78,True,True,True,2.81686643575249,14.56754125495126,6.6128883217773895,9.749275144382398,3.136386822605009
L60_D3.6_U0,156,78,78,True,True,True,2.8642113850471023,17.100216398129405,6.614080243498472,10.067893465748178,3.453813222249706
L60_D3.6_U100,156,78,78,True,True,True,2.8137755186502176,13.719515629116977,6.582687592740212,9.551547814605367,2.968860221865155
L60_D3.6_U120,156,78,78,True,True,True,2.8156357770373,13.672802464644754,6.578000285781128,9.534460245052696,2.9564599592715677
L60_D3.6_U140,156,78,78,True,True,True,2.886263094799192,15.047863417605244,6.642272760498851,9.56960452543802,2.9273317649391695
L60_D3.6_U160,156,78,78,True,True,True,2.7457992067232606,15.904150336030511,6.51516358563501,9.451512221375056,2.936348635740046
L60_D3.6_U180,156,78,78,True,True,True,2.8267539990518533,17.199093321760916,6.642334173101422,10.1515218030983,3.5091876299968776
L60_D3.6_U20,156,78,78,True,True,True,2.861172445279548,17.59003518960509,6.620952745951739,10.084269583790435,3.463316837838696
L60_D3.6_U200,156,78,78,True,True,True,2.8378587777535182,17.725774910564134,6.624707378695639,10.194869292722212,3.5701619140265723
L60_D3.6_U220,156,78,78,True,True,True,2.878257802486781,17.10103999512451,6.648878071922304,9.851434652398124,3.20255658047582
L60_D3.6_U240,156,78,78,True,True,True,2.859290115177421,15.977508616939852,6.638961732212459,9.849219453701032,3.2102577214885732
L60_D3.6_U260,156,78,78,True,True,True,2.839489351752733,14.71910169170109,6.616072431827908,9.951108916654547,3.33503648482664
L60_D3.6_U280,156,78,78,True,True,True,2.8674869561440377,14.241117024559,6.638142398571621,10.07570467467418,3.4375622761025584
L60_D3.6_U300,156,78,78,True,True,True,2.8496759657614734,14.198812453365797,6.620448321290184,10.02652771405561,3.4060793927654265
L60_D3.6_U320,156,78,78,True,True,True,2.807824693628069,14.670709395612535,6.647164169628508,9.199486899869,2.5523227302404914
L60_D3.6_U340,156,78,78,True,True,True,2.857602989925365,15.70804270646853,6.635865142431789,9.378156066221482,2.7422909237896933
L60_D3.6_U40,156,78,78,True,True,True,2.8707953975047094,17.268113062450887,6.634613800193676,10.033080268668275,3.3984664684745995
L60_D3.6_U60,156,78,78,True,True,True,2.844948312278116,15.497962594631854,6.622709213106872,9.453831980986072,2.8311227678792
L60_D3.6_U80,156,78,78,True,True,True,2.819558978622369,14.40371849374004,6.65021112392139,9.614840799598678,2.964629675677288
L60_D4.8_U0,156,78,78,True,True,True,2.862808360262817,17.074867759098826,6.622027974885005,10.045703780909532,3.4236758060245274
L60_D4.8_U100,156,78,78,True,True,True,2.819835071462806,13.735136092196822,6.641680696464055,9.557141507342578,2.915460810878523
L60_D4.8_U120,156,78,78,True,True,True,2.819883929523248,13.671160865316876,6.618534733798492,9.511095454809404,2.892560721010912
L60_D4.8_U140,156,78,78,True,True,True,2.874454736995119,15.017181439197776,6.618029229639161,9.543684424051504,2.925655194412343
L60_D4.8_U160,156,78,78,True,True,True,2.788254732957294,16.232592201953484,6.56648928768352,9.859415385069765,3.2929260973862444
L60_D4.8_U180,156,78,78,True,True,True,2.856517744121884,17.272907606055885,6.641278834074041,10.23689709608786,3.5956182620138195
L60_D4.8_U20,156,78,78,True,True,True,2.874563645198213,17.593362933069407,6.634883312043657,10.07898159304865,3.444098281004994
L60_D4.8_U200,156,78,78,True,True,True,2.859283852575261,17.77914653015924,6.648682785592956,10.247029716685024,3.5983469310920677
L60_D4.8_U220,156,78,78,True,True,True,2.8758820666929807,17.125182362554273,6.7041388977944525,9.865591290727282,3.16145239293283
L60_D4.8_U240,156,78,78,True,True,True,2.849419335610229,15.959341546105842,6.657289224667928,9.83998270059024,3.182693475922311
L60_D4.8_U260,156,78,78,True,True,True,2.8315010146246267,14.70788352422799,6.614533166959493,9.94063575654129,3.3261025895817973
L60_D4.8_U280,156,78,78,True,True,True,2.8668223449665766,14.25369563835384,6.648852743058396,10.10114693980751,3.452294196749114
L60_D4.8_U300,156,78,78,True,True,True,2.8452927652012465,14.178091268846815,6.605576541089915,10.055397722646878,3.4498211815569633
L60_D4.8_U320,156,78,78,True,True,True,2.781628843386285,14.582597512560234,6.524836107106403,9.109371275125977,2.584535168019573
L60_D4.8_U340,156,78,78,True,True,True,2.8950409039331197,15.71993916522384,6.613530401374898,9.35585663410625,2.742326232731352
L60_D4.8_U40,156,78,78,True,True,True,2.9001350970548114,17.29271742655613,6.648288495357052,10.0541169039145,3.405828408557447
L60_D4.8_U60,156,78,78,True,True,True,2.8525317533048,15.50757481467712,6.608750900566663,9.433992101286512,2.825241200719849
L60_D4.8_U80,156,78,78,True,True,True,2.827561137597637,14.514793577293233,6.629722551480475,9.739535702721,3.109813151240525
L60_D6_U0,156,78,78,True,True,True,2.82422807827922,16.998469727995563,6.640961619997727,9.953650883121483,3.3126892631237563
L60_D6_U100,156,78,78,True,True,True,2.821842472602373,13.735720840000674,6.647798564972168,9.585849034563209,2.938050469591041
L60_D6_U120,156,78,78,True,True,True,2.81694445416212,13.683063780096557,6.638146199564797,9.494019106879753,2.8558729073149562
